Filename,Is_nonempty,Location,Heading,Ship
20171105_190315_Location-4B_Heading-West_Ship-Cruiser-3.jpg,1,4B,West,Cruiser-3
20171105_190501_Location-6B_Heading-East_Ship-Cruiser-1.jpg,1,6B,East,Cruiser-1
20171105_190811_Location-7D_Heading-East_Ship-Cruiser-3.jpg,1,7D,East,Cruiser-3
20171105_191516_Location-4A_Heading-West_Ship-Cruiser-2.jpg,1,4A,West,Cruiser-2
20171105_213603_Location-3C_Heading-East_Ship-Fishing-2.jpg,1,3C,East,Fishing-2
20171105_213633_Location-2C_Heading-West_Ship-Cruiser-3.jpg,1,2C,West,Cruiser-3
20171105_213846_Location-7D_Heading-West_Ship-Cruiser-3.jpg,1,7D,West,Cruiser-3
20171105_213911_Empty.jpg,0,,,
20171105_214512_Location-5B_Heading-East_Ship-Cruiser-1.jpg,1,5B,East,Cruiser-1
20171105_214721_Location-7C_Heading-East_Ship-Fishing-2.jpg,1,7C,East,Fishing-2
20171105_214811_Location-1C_Heading-West_Ship-Cruiser-2.jpg,1,1C,West,Cruiser-2
20171105_214850_Location-1C_Heading-West_Ship-Fishing-1.jpg,1,1C,West,Fishing-1
20171105_214954_Location-1B_Heading-East_Ship-Cruiser-2.jpg,1,1B,East,Cruiser-2
20171105_215009_Location-6D_Heading-East_Ship-Fishing-2.jpg,1,6D,East,Fishing-2
20171105_215103_Location-1A_Heading-West_Ship-Cruiser-2.jpg,1,1A,West,Cruiser-2
20171105_215235_Location-3B_Heading-East_Ship-Fishing-2.jpg,1,3B,East,Fishing-2
20171105_215330_Empty.jpg,0,,,
20171105_215559_Location-7B_Heading-West_Ship-Cruiser-1.jpg,1,7B,West,Cruiser-1
20171105_215735_Location-3A_Heading-West_Ship-Cruiser-2.jpg,1,3A,West,Cruiser-2
20171105_215807_Location-3A_Heading-West_Ship-Freighter.jpg,1,3A,West,Freighter
20171105_215842_Location-7B_Heading-West_Ship-Fishing-2.jpg,1,7B,West,Fishing-2
20171105_220044_Location-2D_Heading-East_Ship-Cruiser-1.jpg,1,2D,East,Cruiser-1
20171105_220510_Location-1C_Heading-East_Ship-Freighter.jpg,1,1C,East,Freighter
20171105_220602_Location-2C_Heading-East_Ship-Fishing-2.jpg,1,2C,East,Fishing-2
20171105_221629_Location-6C_Heading-West_Ship-Cruiser-1.jpg,1,6C,West,Cruiser-1
20171105_221643_Location-7A_Heading-West_Ship-Fishing-1.jpg,1,7A,West,Fishing-1
20171105_222000_Empty.jpg,0,,,
20171105_222101_Location-2C_Heading-East_Ship-Cruiser-2.jpg,1,2C,East,Cruiser-2
20171105_222211_Location-5C_Heading-East_Ship-Fishing-2.jpg,1,5C,East,Fishing-2
20171105_222321_Location-6A_Heading-East_Ship-Cruiser-3.jpg,1,6A,East,Cruiser-3
20171105_222353_Location-5C_Heading-West_Ship-Fishing-2.jpg,1,5C,West,Fishing-2
20171105_222403_Location-1D_Heading-West_Ship-Fishing-2.jpg,1,1D,West,Fishing-2
20171105_222417_Location-4D_Heading-East_Ship-Fishing-2.jpg,1,4D,East,Fishing-2
20171105_222431_Location-3A_Heading-East_Ship-Fishing-2.jpg,1,3A,East,Fishing-2
20171105_222523_Location-6B_Heading-West_Ship-Cruiser-2.jpg,1,6B,West,Cruiser-2
20171105_222534_Location-7C_Heading-East_Ship-Cruiser-1.jpg,1,7C,East,Cruiser-1
20171105_222637_Location-4D_Heading-East_Ship-Cruiser-1.jpg,1,4D,East,Cruiser-1
20171105_222859_Location-7C_Heading-West_Ship-Cruiser-2.jpg,1,7C,West,Cruiser-2
20171105_222946_Location-6B_Heading-East_Ship-Cruiser-2.jpg,1,6B,East,Cruiser-2
20171105_223218_Location-7A_Heading-East_Ship-Freighter.jpg,1,7A,East,Freighter
20171105_223447_Location-3D_Heading-East_Ship-Fishing-2.jpg,1,3D,East,Fishing-2
20171105_223718_Location-6D_Heading-West_Ship-Cruiser-1.jpg,1,6D,West,Cruiser-1
20171105_223728_Location-5C_Heading-East_Ship-Fishing-2.jpg,1,5C,East,Fishing-2
20171105_224020_Empty.jpg,0,,,
20171105_224112_Location-7B_Heading-East_Ship-Freighter.jpg,1,7B,East,Freighter
20171105_224220_Location-6D_Heading-East_Ship-Fishing-2.jpg,1,6D,East,Fishing-2
20171105_224251_Location-2C_Heading-East_Ship-Cruiser-2.jpg,1,2C,East,Cruiser-2
20171105_224331_Location-1B_Heading-West_Ship-Fishing-2.jpg,1,1B,West,Fishing-2
20171105_224529_Location-5D_Heading-West_Ship-Cruiser-2.jpg,1,5D,West,Cruiser-2
20171105_224544_Location-3A_Heading-West_Ship-Fishing-1.jpg,1,3A,West,Fishing-1
20171105_224835_Location-4D_Heading-West_Ship-Cruiser-3.jpg,1,4D,West,Cruiser-3
20171105_225231_Location-6C_Heading-West_Ship-Cruiser-1.jpg,1,6C,West,Cruiser-1
